,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
540,1006363,4,F,39.0,1.0,ES,,Hotel
541,1009575,8,F,,1.0,BE,,Apt
542,1001307,5,F,39.0,0.0,DK,,Apt
543,1002961,4,F,31.0,1.0,DK,,Hotel
544,1012477,1,M,46.0,,,,Hotel
545,1010643,2,F,36.0,1.0,ES,,Hotel
546,1006354,6,F,32.0,,DK,,Hotel
547,1007614,2,F,38.0,0.0,FI,,Apt
548,1011177,7,F,40.0,1.0,SE,,Apt
549,1006788,5,M,46.0,0.0,NL,,Apt
550,1007143,6,F,42.0,0.0,UK,,Hotel
551,1001428,2,F,39.0,1.0,UK,,Hotel
552,1001609,4,M,37.0,0.0,IT,,Hotel
553,1010435,4,M,43.0,1.0,IT,,Hotel
554,1003219,1,F,,1.0,ES,,Apt
555,1010988,3,F,33.0,0.0,NL,,Apt
556,1002977,1,F,34.0,0.0,BE,,Apt
557,1005117,2,F,40.0,,DK,,Hotel
558,1007979,3,F,43.0,0.0,FI,,Hotel
559,1013865,3,F,31.0,0.0,ES,,Apt
560,1008821,3,F,37.0,1.0,SE,,Hotel
561,1005693,7,M,52.0,0.0,FI,,Apt
562,1007782,7,M,39.0,1.0,BE,,Apt
563,1004609,5,F,35.0,1.0,ES,,Hotel
564,1004664,2,M,,0.0,DK,,Apt
565,1007692,4,F,38.0,1.0,SE,,Hotel
566,1004981,6,F,37.0,0.0,FI,,Apt
567,1013668,1,M,44.0,1.0,ES,,Hotel
568,1009510,8,F,45.0,1.0,,,Apt
569,1000914,4,F,42.0,0.0,FI,,Hotel
570,1011412,3,M,41.0,1.0,SE,,Hotel
571,1009988,5,F,,1.0,NL,,Apt
572,1003519,3,F,32.0,,ES,,Apt
573,1012904,5,M,46.0,0.0,UK,,Apt
574,1011928,2,F,,0.0,FI,,Hotel
575,1013571,6,M,44.0,1.0,BE,,Hotel
576,1004807,5,M,42.0,1.0,,,Hotel
577,1001996,9,F,,1.0,SE,,Apt
578,1003709,5,M,31.0,0.0,NL,,Hotel
579,1009810,5,M,39.0,0.0,SE,,Hotel
580,1008113,5,F,,0.0,SE,,Apt
581,1012565,4,F,43.0,,,,Hotel
582,1013138,4,M,29.0,1.0,FI,,Apt
583,1002297,5,M,,1.0,BE,,Hotel
584,1001024,8,M,31.0,0.0,NL,,Hotel
585,1006870,3,F,39.0,0.0,DK,,Apt
586,1009027,5,M,40.0,1.0,SE,,Hotel
587,1013433,5,M,35.0,0.0,ES,,Hotel
588,1012467,4,M,,0.0,IT,,Apt
589,1001111,2,M,,0.0,NL,,Hotel
590,1003883,6,F,38.0,1.0,ES,,Hotel
591,1001983,4,M,41.0,1.0,SE,,Hotel
592,1002871,5,F,37.0,0.0,,,Apt
593,1005096,4,F,39.0,1.0,DK,,Hotel
594,1007980,5,M,35.0,1.0,DK,,Apt
595,1007189,1,M,36.0,1.0,ES,,Apt
596,1013759,4,F,45.0,1.0,FI,,Apt
597,1010953,1,M,43.0,0.0,IT,,Apt
598,1008476,5,M,45.0,0.0,,,Apt
599,1007583,1,F,40.0,1.0,ES,,Hotel
600,1000124,2,M,47.0,,ES,,Hotel
601,1001290,2,F,49.0,0.0,ES,,Hotel
602,1003497,2,F,43.0,0.0,NL,,Hotel
603,1007162,5,F,39.0,0.0,NL,,Apt
604,1007368,6,M,48.0,,SE,,Apt
605,1011930,5,M,34.0,1.0,IT,,Apt
606,1001839,5,F,43.0,1.0,ES,,Apt
607,1011018,6,M,36.0,1.0,FI,,Apt
608,1013940,6,F,37.0,1.0,,,Hotel
609,1006305,4,M,47.0,0.0,BE,,Apt
610,1009660,6,M,43.0,1.0,ES,,Hotel
611,1007572,6,M,39.0,0.0,UK,,Hotel
612,1006302,3,M,41.0,1.0,IT,,Hotel
613,1004513,1,F,40.0,1.0,FI,,Hotel
614,1010287,4,M,,0.0,SE,,Apt
615,1012718,3,F,34.0,0.0,IT,,Apt
616,1013439,5,M,43.0,0.0,NL,,Apt
617,1003601,5,F,,1.0,UK,,Apt
618,1006614,3,F,41.0,,IT,,Hotel
619,1008122,4,M,46.0,1.0,BE,,Hotel
620,1004911,3,F,,0.0,DK,,Hotel
621,1000530,4,F,43.0,1.0,DK,,Apt
622,1011737,3,F,43.0,1.0,DK,,Apt
623,1011006,4,M,50.0,0.0,ES,,Apt
624,1005272,4,M,39.0,1.0,SE,,Apt
625,1002747,6,M,40.0,1.0,SE,,Hotel
626,1006988,4,M,45.0,1.0,SE,,Hotel
627,1009351,5,F,39.0,1.0,SE,,Hotel
628,1002806,5,M,44.0,0.0,,,Apt
629,1004793,5,F,42.0,0.0,DK,,Hotel
630,1002636,1,M,47.0,0.0,SE,,Apt
631,1000922,4,M,37.0,0.0,UK,,Hotel
632,1001898,4,M,,1.0,DK,,Hotel
633,1002205,3,M,42.0,,FI,,Hotel
634,1003131,3,F,22.0,0.0,UK,,Apt
635,1012844,2,M,,1.0,NL,,Hotel
636,1007995,5,M,42.0,,DK,,Hotel
637,1014037,4,F,39.0,0.0,SE,,Apt
638,1005897,5,M,42.0,,DK,,Hotel
639,1012141,4,M,43.0,1.0,IT,,Hotel
640,1011728,4,M,,0.0,BE,,Apt
641,1007664,5,M,41.0,0.0,NL,,Apt
642,1013041,5,M,44.0,,NL,,Hotel
643,1010395,2,F,40.0,0.0,NL,,Apt
644,1012411,4,F,,1.0,SE,,Apt
645,1004191,6,F,37.0,0.0,NL,,Apt
646,1009368,1,M,37.0,1.0,UK,,Apt
647,1012887,2,F,30.0,1.0,ES,,Hotel
648,1001025,3,M,44.0,1.0,DK,,Hotel
649,1006037,2,F,48.0,0.0,IT,,Hotel
650,1008289,4,M,39.0,0.0,NL,,Hotel
651,1004653,3,F,,0.0,ES,,Apt
652,1011646,3,M,46.0,,DK,,Hotel
653,1005453,2,M,45.0,1.0,FI,,Hotel
654,1010985,4,M,37.0,1.0,NL,,Apt
655,1010627,1,M,41.0,0.0,DK,,Apt
656,1004070,7,F,44.0,0.0,ES,,Hotel
657,1002546,6,M,40.0,1.0,IT,,Hotel
658,1001970,4,M,42.0,0.0,,,Apt
659,1001544,3,M,43.0,0.0,SE,,Apt
660,1006327,2,M,51.0,0.0,,,Apt
661,1006251,4,F,36.0,0.0,DK,,Apt
662,1004267,4,M,38.0,0.0,SE,,Hotel
663,1010383,5,M,,0.0,DK,,Apt
664,1005455,2,M,32.0,1.0,ES,,Apt
665,1000353,2,F,42.0,0.0,UK,,Hotel
666,1011407,4,M,,,NL,,Hotel
667,1007907,3,F,43.0,0.0,BE,,Hotel
668,1003782,4,M,45.0,0.0,FI,,Apt
669,1001971,3,M,44.0,1.0,BE,,Hotel
670,1009331,6,M,,0.0,BE,,Apt
671,1009384,3,M,43.0,1.0,NL,,Hotel
672,1011932,2,F,46.0,0.0,BE,,Hotel
673,1008429,3,M,41.0,1.0,ES,,Hotel
674,1002301,4,M,39.0,1.0,DK,,Apt
675,1003510,2,M,39.0,1.0,BE,,Apt
676,1002808,8,F,33.0,,IT,,Apt
677,1012531,3,M,,1.0,,,Hotel
678,1006624,4,M,,0.0,,,Apt
679,1013404,3,F,37.0,1.0,ES,,Hotel
680,1009736,5,F,39.0,1.0,ES,,Hotel
681,1000298,2,M,46.0,0.0,UK,,Apt
682,1005470,3,F,32.0,1.0,,,Hotel
683,1012766,8,M,41.0,1.0,NL,,Hotel
684,1006200,5,M,39.0,0.0,UK,,Hotel
685,1009738,2,F,34.0,1.0,ES,,Hotel
686,1012457,6,M,48.0,0.0,NL,,Apt
687,1011836,3,M,49.0,1.0,BE,,Hotel
688,1003477,4,F,44.0,,SE,,Hotel
689,1009576,4,F,43.0,,DK,,Hotel
690,1007645,3,M,46.0,0.0,DK,,Apt
691,1006352,6,F,51.0,0.0,,,Hotel
692,1013552,6,M,47.0,1.0,ES,,Hotel
693,1007843,2,M,42.0,,,,Hotel
694,1005301,3,M,32.0,0.0,ES,,Hotel
695,1012116,1,M,43.0,,DK,,Hotel
696,1012507,4,F,35.0,1.0,IT,,Hotel
697,1007346,2,M,,0.0,,,Apt
698,1002730,5,F,40.0,0.0,IT,,Apt
699,1003979,2,M,35.0,1.0,NL,,Apt
700,1011876,5,F,38.0,0.0,,,Apt
701,1012660,5,F,42.0,0.0,NL,,Hotel
702,1005573,1,M,37.0,1.0,IT,,Apt
703,1012795,4,M,,0.0,NL,,Hotel
704,1003706,6,F,41.0,1.0,FI,,Apt
705,1007140,4,F,45.0,1.0,UK,,Apt
706,1002013,2,F,38.0,1.0,BE,,Hotel
707,1011827,2,M,40.0,1.0,FI,,Hotel
708,1002864,3,F,43.0,1.0,SE,,Apt
709,1002820,5,M,42.0,1.0,FI,,Hotel
710,1009114,4,M,43.0,0.0,IT,,Apt
711,1003085,3,F,33.0,1.0,SE,,Hotel
712,1007626,4,F,46.0,1.0,SE,,Apt
713,1006094,5,F,46.0,0.0,FI,,Hotel
714,1010815,4,F,36.0,1.0,FI,,Hotel
715,1006129,3,F,,0.0,BE,,Hotel
716,1011845,6,F,,0.0,BE,,Hotel
717,1012078,5,F,39.0,1.0,,,Hotel
718,1011112,3,M,,0.0,UK,,Apt
719,1013977,3,M,39.0,1.0,UK,,Apt
720,1010804,10,M,47.0,0.0,SE,,Apt
721,1013166,7,F,46.0,0.0,IT,,Hotel
722,1013302,4,M,34.0,0.0,NL,,Hotel
723,1012890,3,F,42.0,1.0,ES,,Apt
724,1012764,4,M,39.0,1.0,BE,,Apt
725,1003406,1,M,37.0,0.0,UK,,Hotel
726,1012706,2,M,45.0,0.0,,,Apt
727,1004834,1,M,42.0,0.0,SE,,Apt
728,1005789,6,M,39.0,1.0,FI,,Apt
729,1000511,3,F,51.0,0.0,ES,,Hotel
730,1001682,7,F,40.0,0.0,,,Apt
731,1002194,5,F,50.0,,UK,,Hotel
732,1012758,4,M,42.0,,UK,,Hotel
733,1009183,6,F,48.0,0.0,NL,,Hotel
734,1001744,4,F,40.0,0.0,,,Apt
735,1010730,3,M,32.0,1.0,BE,,Apt
736,1014014,4,M,44.0,0.0,ES,,Apt
737,1007332,2,F,,1.0,ES,,Apt
738,1004029,1,F,43.0,1.0,BE,,Apt
739,1000777,4,F,,0.0,ES,,Apt
740,1012182,1,F,,1.0,BE,,Apt
741,1008043,4,M,33.0,1.0,UK,,Apt
742,1011616,5,M,48.0,0.0,NL,,Apt
743,1002680,3,F,44.0,0.0,DK,,Hotel
744,1001623,2,M,,0.0,UK,,Apt
745,1011715,3,F,37.0,0.0,UK,,Apt
746,1001795,3,M,40.0,0.0,SE,,Hotel
747,1001732,4,F,48.0,1.0,UK,,Apt
748,1003729,2,F,45.0,1.0,DK,,Apt
749,1013179,3,M,43.0,0.0,IT,,Apt
750,1007388,4,F,49.0,0.0,NL,,Hotel
751,1002188,4,M,37.0,,,,Hotel
752,1011891,4,F,40.0,1.0,UK,,Apt
753,1012496,3,F,,1.0,BE,,Apt
754,1001453,6,F,34.0,,SE,,Apt
755,1013712,3,F,43.0,0.0,DK,,Hotel
756,1008787,3,M,40.0,1.0,ES,,Apt
757,1000724,3,F,,0.0,,,Hotel
758,1009058,5,M,46.0,,BE,,Hotel
759,1005339,2,M,45.0,1.0,FI,,Hotel
760,1004637,3,F,,,UK,,Hotel
761,1012508,2,M,40.0,1.0,FI,,Hotel
762,1013226,3,F,34.0,0.0,,,Apt
763,1003264,3,M,41.0,0.0,IT,,Apt
764,1006085,3,M,47.0,0.0,ES,,Apt
765,1013612,7,F,41.0,1.0,SE,,Apt
766,1002711,2,M,,0.0,NL,,Hotel
767,1011857,5,F,41.0,0.0,ES,,Hotel
768,1008560,4,F,47.0,0.0,,,Hotel
769,1012637,5,F,44.0,1.0,BE,,Apt
770,1003431,3,F,34.0,1.0,SE,,Hotel
771,1008177,3,F,33.0,0.0,BE,,Apt
772,1011464,1,M,,1.0,BE,,Hotel
773,1003050,3,F,45.0,0.0,SE,,Hotel
774,1004994,6,F,35.0,0.0,ES,,Apt
775,1001105,4,M,48.0,0.0,NL,,Apt
776,1013257,4,F,34.0,1.0,ES,,Hotel
777,1008066,2,M,32.0,1.0,IT,,Apt
778,1010297,4,M,35.0,1.0,DK,,Apt
779,1003320,6,M,39.0,1.0,IT,,Apt
780,1005834,3,M,,1.0,,,Hotel
781,1008067,2,F,46.0,1.0,ES,,Apt
782,1003855,3,F,39.0,1.0,BE,,Hotel
783,1007272,5,M,41.0,,BE,,Hotel
784,1003396,3,M,36.0,1.0,NL,,Apt
785,1011865,5,F,38.0,1.0,IT,,Hotel
786,1013558,2,F,34.0,1.0,,,Hotel
787,1012279,5,F,43.0,1.0,IT,,Apt
788,1000252,3,F,41.0,1.0,DK,,Apt
789,1001678,1,M,41.0,0.0,ES,,Apt
790,1013071,1,F,49.0,0.0,NL,,Hotel
791,1012005,4,F,38.0,1.0,UK,,Hotel
792,1007387,5,M,36.0,0.0,ES,,Hotel
793,1010868,4,F,42.0,0.0,,,Hotel
794,1002120,6,F,35.0,0.0,ES,,Apt
795,1006638,5,F,,,ES,,Hotel
796,1006527,7,F,42.0,0.0,BE,,Hotel
797,1008053,5,F,46.0,,FI,,Hotel
798,1001284,3,F,41.0,,FI,,Hotel
799,1012922,1,M,40.0,1.0,UK,,Hotel
800,1002095,5,F,31.0,1.0,DK,,Hotel
801,1008671,4,F,,1.0,FI,,Apt
802,1004587,4,M,41.0,1.0,NL,,Hotel
803,1003032,4,F,51.0,0.0,DK,,Hotel
804,1013038,4,F,40.0,0.0,UK,,Apt
805,1010184,6,F,47.0,0.0,IT,,Hotel
806,1006243,3,M,46.0,0.0,BE,,Apt
807,1008200,2,F,30.0,1.0,ES,,Hotel
808,1004159,6,M,38.0,0.0,SE,,Hotel
809,1010501,5,M,44.0,0.0,NL,,Apt
810,1001947,4,M,37.0,1.0,NL,,Apt
811,1014038,6,F,35.0,1.0,ES,,Hotel
812,1010753,5,F,39.0,0.0,ES,,Apt
813,1000878,4,F,34.0,1.0,FI,,Hotel
814,1003351,2,M,42.0,1.0,DK,,Hotel
815,1010588,2,F,43.0,0.0,UK,,Hotel
816,1012779,2,M,29.0,1.0,,,Apt
817,1007975,3,M,50.0,1.0,SE,,Hotel
818,1002953,5,M,38.0,0.0,BE,,Hotel
819,1011564,7,F,44.0,0.0,DK,,Hotel
820,1009150,1,F,43.0,1.0,UK,,Apt
821,1004788,3,M,32.0,0.0,IT,,Hotel
822,1012906,5,M,36.0,0.0,NL,,Hotel
823,1002583,3,M,,0.0,DK,,Apt
824,1011598,4,M,50.0,,UK,,Hotel
825,1008468,7,F,45.0,1.0,SE,,Apt
826,1012769,5,M,40.0,1.0,DK,,Apt
827,1002157,5,M,41.0,0.0,SE,,Apt
828,1002319,2,M,,1.0,FI,,Hotel
829,1009015,1,F,40.0,1.0,NL,,Hotel
830,1001634,5,M,35.0,0.0,FI,,Hotel
831,1002522,4,F,42.0,0.0,DK,,Hotel
832,1013544,2,M,,1.0,FI,,Hotel
833,1006987,4,F,48.0,0.0,SE,,Hotel
834,1012535,4,F,30.0,0.0,,,Apt
835,1005531,3,M,43.0,0.0,ES,,Apt
836,1005827,5,M,47.0,0.0,BE,,Apt
837,1004179,5,M,,0.0,FI,,Apt
838,1007748,3,F,40.0,0.0,DK,,Hotel
839,1008715,4,M,30.0,,IT,,Hotel
840,1008272,3,M,33.0,0.0,UK,,Hotel
841,1003482,5,F,34.0,0.0,SE,,Apt
842,1004562,1,F,30.0,1.0,NL,,Hotel
843,1006989,2,M,40.0,1.0,NL,,Apt
844,1004882,3,F,40.0,1.0,ES,,Hotel
845,1003589,5,F,51.0,0.0,,,Hotel
846,1000456,5,F,48.0,1.0,DK,,Apt
847,1005595,4,M,44.0,1.0,DK,,Hotel
848,1010757,8,F,31.0,0.0,ES,,Apt
849,1009408,3,F,37.0,0.0,DK,,Apt
850,1009254,6,M,35.0,0.0,FI,,Hotel
851,1011926,4,F,,1.0,UK,,Apt
852,1013649,1,M,43.0,0.0,FI,,Apt
853,1009967,3,M,48.0,0.0,UK,,Apt
854,1003184,5,M,48.0,1.0,FI,,Hotel
855,1007050,4,F,38.0,0.0,NL,,Apt
856,1002765,6,F,48.0,1.0,BE,,Apt
857,1007125,5,F,42.0,0.0,,,Hotel
858,1006619,6,F,40.0,0.0,BE,,Apt
859,1004116,10,M,39.0,0.0,DK,,Hotel
860,1001698,1,F,44.0,1.0,SE,,Apt
861,1004120,4,F,47.0,0.0,FI,,Hotel
862,1008416,3,M,45.0,1.0,UK,,Hotel
863,1011408,6,M,36.0,1.0,SE,,Apt
864,1007829,2,M,32.0,0.0,,,Hotel
865,1007558,4,M,43.0,1.0,,,Hotel
866,1006648,4,M,35.0,1.0,BE,,Apt
867,1005829,7,F,40.0,1.0,BE,,Apt
868,1005243,8,F,43.0,,UK,,Hotel
869,1003241,3,M,42.0,1.0,FI,,Hotel
870,1014043,3,M,38.0,1.0,DK,,Apt
871,1013412,5,F,39.0,1.0,DK,,Hotel
872,1013289,3,M,,1.0,UK,,Hotel
873,1011878,4,M,44.0,0.0,IT,,Apt
874,1012735,2,M,40.0,1.0,BE,,Hotel
875,1003427,3,F,41.0,1.0,NL,,Apt
876,1011066,7,M,38.0,1.0,SE,,Apt
877,1004615,4,F,39.0,1.0,SE,,Hotel
878,1007015,6,F,37.0,,DK,,Hotel
879,1008656,3,F,41.0,,DK,,Hotel
880,1009066,4,M,,0.0,IT,,Apt
881,1012807,6,F,44.0,1.0,IT,,Apt
882,1014007,6,F,34.0,1.0,IT,,Hotel
883,1001908,2,F,36.0,1.0,,,Hotel
884,1004211,7,M,44.0,1.0,NL,,Hotel
885,1010299,3,M,43.0,0.0,NL,,Apt
886,1005741,4,F,34.0,1.0,BE,,Hotel
887,1002867,5,F,,0.0,IT,,Hotel
888,1004723,2,M,,1.0,ES,,Hotel
889,1008462,4,M,44.0,1.0,SE,,Hotel
890,1000849,4,M,42.0,0.0,SE,,Apt
891,1001532,6,F,38.0,1.0,IT,,Hotel
892,1002713,6,M,35.0,1.0,SE,,Apt
893,1006951,5,M,37.0,0.0,NL,,Hotel
894,1011565,3,M,,0.0,IT,,Apt
895,1008016,4,F,42.0,0.0,DK,,Hotel
896,1007446,8,F,42.0,,FI,,Hotel
897,1001366,3,F,45.0,,NL,,Hotel
898,1004092,3,M,43.0,0.0,SE,,Apt
899,1010844,4,M,45.0,0.0,BE,,Apt
900,1009893,4,F,40.0,1.0,SE,,Apt
901,1011664,4,M,45.0,0.0,FI,,Apt
902,1009288,3,M,35.0,1.0,FI,,Apt
903,1011265,7,F,41.0,1.0,DK,,Apt
904,1000883,4,F,36.0,1.0,SE,,Hotel
905,1001953,5,F,43.0,1.0,UK,,Apt
906,1001032,3,M,41.0,1.0,FI,,Hotel
907,1005910,2,F,38.0,1.0,UK,,Hotel
908,1009894,9,M,45.0,1.0,UK,,Hotel
909,1008638,3,F,36.0,0.0,IT,,Apt
910,1001278,3,M,44.0,1.0,DK,,Hotel
911,1008215,3,M,,1.0,DK,,Hotel
912,1006938,5,M,44.0,0.0,ES,,Apt
913,1006767,3,M,46.0,1.0,ES,,Hotel
914,1007978,2,M,38.0,0.0,FI,,Hotel
915,1002170,4,M,40.0,0.0,UK,,Apt
916,1008894,2,M,40.0,0.0,BE,,Hotel
917,1003668,4,M,45.0,0.0,ES,,Apt
918,1009985,6,F,42.0,1.0,BE,,Apt
919,1001568,5,F,42.0,0.0,FI,,Hotel
920,1009377,8,M,42.0,1.0,FI,,Hotel
921,1003310,4,F,39.0,,ES,,Hotel
922,1006412,3,F,31.0,,FI,,Apt
923,1000995,8,M,41.0,0.0,DK,,Apt
924,1011658,2,F,40.0,0.0,FI,,Hotel
925,1005483,5,M,35.0,0.0,DK,,Hotel
926,1007116,4,M,44.0,,SE,,Hotel
927,1009536,4,M,45.0,0.0,SE,,Apt
928,1005386,2,F,37.0,1.0,IT,,Hotel
929,1002455,4,M,40.0,,UK,,Hotel
930,1006754,2,M,46.0,0.0,SE,,Apt
931,1005144,6,M,43.0,1.0,BE,,Hotel
932,1013108,3,M,44.0,0.0,BE,,Apt
933,1013817,4,F,50.0,0.0,UK,,Hotel
934,1010912,6,M,45.0,0.0,UK,,Apt
935,1003909,5,F,40.0,1.0,SE,,Apt
936,1011476,3,F,,1.0,DK,,Apt
937,1002960,4,F,36.0,1.0,FI,,Hotel
938,1008344,3,M,44.0,0.0,DK,,Apt
939,1005913,4,F,42.0,0.0,NL,,Hotel
940,1002686,3,F,38.0,0.0,ES,,Apt
941,1008492,4,F,41.0,0.0,IT,,Hotel
942,1010448,2,F,48.0,0.0,NL,,Hotel
943,1009861,7,M,36.0,0.0,,,Hotel
944,1000933,5,F,44.0,1.0,NL,,Apt
945,1012582,2,F,,0.0,FI,,Hotel
946,1008729,7,F,42.0,0.0,IT,,Hotel
947,1009388,2,M,35.0,0.0,IT,,Hotel
948,1000873,5,M,27.0,0.0,UK,,Hotel
949,1003763,3,M,40.0,0.0,NL,,Hotel
950,1013952,4,F,46.0,1.0,NL,,Apt
951,1003452,3,F,37.0,1.0,NL,,Hotel
952,1002599,3,M,49.0,1.0,FI,,Hotel
953,1009661,8,M,,1.0,ES,,Hotel
954,1012189,4,M,48.0,0.0,IT,,Apt
955,1005388,6,M,37.0,0.0,,,Hotel
956,1001000,2,F,38.0,1.0,IT,,Hotel
957,1013080,2,M,39.0,,IT,,Hotel
958,1012397,5,F,46.0,0.0,,,Hotel
959,1011550,7,M,34.0,1.0,SE,,Apt
960,1000403,4,F,46.0,0.0,SE,,Hotel
961,1013577,4,F,37.0,0.0,SE,,Apt
962,1008274,4,F,42.0,1.0,ES,,Apt
963,1011507,3,F,44.0,0.0,DK,,Hotel
964,1007071,6,M,46.0,0.0,UK,,Apt
965,1002156,4,M,37.0,1.0,IT,,Apt
966,1002547,3,M,,1.0,,,Hotel
967,1000424,3,M,38.0,1.0,,,Apt
968,1007814,5,F,40.0,0.0,ES,,Apt
969,1003843,4,M,39.0,0.0,,,Hotel
970,1005440,7,F,45.0,0.0,DK,,Hotel
971,1012762,3,M,,1.0,ES,,Hotel
972,1012698,2,M,41.0,0.0,FI,,Apt
973,1005113,5,F,43.0,0.0,FI,,Hotel
974,1006685,5,M,44.0,0.0,UK,,Apt
975,1008595,7,M,36.0,1.0,,,Apt
976,1012790,1,F,36.0,0.0,BE,,Apt
977,1005266,2,M,38.0,1.0,FI,,Apt
978,1006028,3,F,,0.0,UK,,Hotel
979,1001719,5,F,44.0,1.0,BE,,Apt
980,1008052,4,M,37.0,0.0,IT,,Hotel
981,1003404,5,F,44.0,0.0,IT,,Hotel
982,1008367,4,M,,1.0,BE,,Hotel
983,1001518,3,F,41.0,1.0,SE,,Apt
984,1000470,4,F,33.0,1.0,DK,,Hotel
985,1008665,3,M,39.0,,SE,,Hotel
986,1007565,2,M,35.0,1.0,UK,,Apt
987,1008276,3,F,40.0,1.0,BE,,Apt
988,1004507,3,M,48.0,1.0,ES,,Hotel
989,1013191,3,F,42.0,1.0,DK,,Apt
990,1004202,4,F,40.0,0.0,IT,,Apt
991,1007794,6,F,43.0,1.0,,,Apt
992,1000818,5,M,40.0,1.0,IT,,Hotel
993,1011511,1,M,35.0,1.0,NL,,Apt
994,1012553,3,M,44.0,0.0,UK,,Apt
995,1002816,3,F,30.0,0.0,ES,,Apt
996,1009846,5,F,39.0,1.0,UK,,Hotel
997,1013761,3,M,42.0,1.0,SE,,Hotel
998,1008789,2,M,41.0,0.0,NL,,Apt
999,1009217,2,M,44.0,0.0,,,Apt
1000,1006452,5,F,44.0,1.0,IT,,Apt
1001,1008227,3,M,37.0,,BE,,Hotel
1002,1008581,4,M,44.0,0.0,FI,,Apt
1003,1002543,5,M,37.0,1.0,ES,,Apt
1004,1012621,4,F,39.0,1.0,NL,,Hotel
1005,1012224,7,F,43.0,0.0,UK,,Hotel
1006,1003091,4,M,45.0,1.0,NL,,Hotel
1007,1005206,2,F,41.0,1.0,DK,,Apt
1008,1003061,5,F,30.0,1.0,DK,,Hotel
1009,1010577,4,M,,1.0,SE,,Hotel
1010,1004803,3,F,39.0,1.0,BE,,Hotel
1011,1004546,4,F,38.0,,BE,,Apt
1012,1002891,3,F,44.0,0.0,BE,,Hotel
1013,1003382,3,F,31.0,1.0,,,Hotel
1014,1003869,3,F,38.0,0.0,ES,,Apt
1015,1006709,7,F,36.0,0.0,BE,,Apt
1016,1006684,3,M,41.0,,IT,,Hotel
1017,1012301,4,F,40.0,0.0,SE,,Apt
1018,1002214,8,M,37.0,0.0,DK,,Hotel
1019,1003375,4,F,37.0,0.0,DK,,Apt
1020,1001708,6,F,40.0,0.0,NL,,Apt
1021,1002908,4,M,29.0,0.0,NL,,Hotel
1022,1006899,4,F,35.0,0.0,IT,,Apt
1023,1002848,3,F,48.0,0.0,ES,,Hotel
1024,1003465,3,F,39.0,1.0,NL,,Hotel
1025,1003042,1,M,42.0,1.0,ES,,Hotel
1026,1007475,5,F,39.0,0.0,IT,,Apt
1027,1000041,2,M,41.0,1.0,UK,,Hotel
1028,1008837,9,M,42.0,1.0,ES,,Hotel
1029,1013087,7,M,,0.0,FI,,Apt
1030,1005216,3,F,41.0,0.0,BE,,Hotel
1031,1012331,4,F,42.0,1.0,ES,,Apt
1032,1006905,4,M,42.0,1.0,ES,,Hotel
1033,1000305,8,M,42.0,0.0,NL,,Apt
1034,1000230,3,F,41.0,0.0,UK,,Hotel
1035,1001116,4,M,45.0,1.0,IT,,Hotel
1036,1005817,5,F,41.0,1.0,NL,,Apt
1037,1000861,3,M,45.0,,BE,,Hotel
1038,1008878,3,M,29.0,0.0,IT,,Hotel
1039,1000335,4,F,34.0,1.0,DK,,Hotel
1040,1001773,2,M,51.0,0.0,ES,,Apt
1041,1003513,3,M,40.0,1.0,BE,,Hotel
1042,1001188,5,M,37.0,0.0,NL,,Hotel
1043,1005480,4,M,46.0,1.0,UK,,Hotel
1044,1008921,4,F,48.0,,IT,,Hotel
1045,1007815,2,M,43.0,,,,Hotel
1046,1010047,6,M,45.0,1.0,,,Hotel
1047,1003186,4,F,38.0,,IT,,Apt
1048,1013449,4,F,49.0,0.0,SE,,Hotel
1049,1000374,6,M,36.0,1.0,,,Apt
1050,1008286,3,F,34.0,1.0,IT,,Hotel
1051,1008291,7,M,40.0,1.0,DK,,Apt
1052,1006589,4,M,35.0,0.0,ES,,Hotel
1053,1005084,2,M,36.0,0.0,FI,,Hotel
1054,1011894,4,M,46.0,1.0,,,Hotel
1055,1012929,4,F,,1.0,DK,,Apt
1056,1006442,2,M,43.0,0.0,,,Apt
1057,1013969,4,M,41.0,0.0,,,Apt
1058,1013154,4,F,40.0,1.0,UK,,Apt
1059,1007322,7,M,49.0,1.0,FI,,Hotel
1060,1010128,3,M,31.0,1.0,ES,,Apt
1061,1009423,10,M,39.0,0.0,NL,,Hotel
1062,1008620,5,M,43.0,,ES,,Hotel
1063,1006571,6,M,50.0,1.0,IT,,Hotel
1064,1011584,5,M,47.0,0.0,BE,,Apt
1065,1004795,5,F,41.0,1.0,UK,,Apt
1066,1011026,3,F,41.0,0.0,NL,,Hotel
1067,1008733,2,M,42.0,1.0,UK,,Hotel
1068,1006525,1,M,28.0,,UK,,Apt
1069,1009306,4,M,45.0,0.0,,,Apt
1070,1011180,1,F,42.0,1.0,SE,,Apt
1071,1001841,4,M,33.0,1.0,,,Apt
1072,1014058,5,F,40.0,1.0,UK,,Apt
1073,1002142,3,M,,0.0,ES,,Apt
1074,1006948,4,F,49.0,1.0,ES,,Apt
1075,1010865,4,F,37.0,1.0,SE,,Hotel
1076,1007034,5,M,38.0,0.0,IT,,Hotel
1077,1009237,7,M,38.0,1.0,FI,,Apt
1078,1006419,1,M,41.0,0.0,ES,,Apt
